id,stroke
15304,0.041296393099843176
15305,0.041296393099843176
15306,0.041296393099843176
15307,0.041296393099843176
15308,0.041296393099843176
15309,0.041296393099843176
15310,0.041296393099843176
15311,0.041296393099843176
15312,0.041296393099843176
15313,0.041296393099843176
15314,0.041296393099843176
15315,0.041296393099843176
15316,0.041296393099843176
15317,0.041296393099843176
15318,0.041296393099843176
15319,0.041296393099843176
15320,0.041296393099843176
15321,0.041296393099843176
15322,0.041296393099843176
15323,0.041296393099843176
15324,0.041296393099843176
15325,0.041296393099843176
15326,0.041296393099843176
15327,0.041296393099843176
15328,0.041296393099843176
15329,0.041296393099843176
15330,0.041296393099843176
15331,0.041296393099843176
15332,0.041296393099843176
15333,0.041296393099843176
15334,0.041296393099843176
15335,0.041296393099843176
15336,0.041296393099843176
15337,0.041296393099843176
15338,0.041296393099843176
15339,0.041296393099843176
15340,0.041296393099843176
15341,0.041296393099843176
15342,0.041296393099843176
15343,0.041296393099843176
15344,0.041296393099843176
15345,0.041296393099843176
15346,0.041296393099843176
15347,0.041296393099843176
15348,0.041296393099843176
15349,0.041296393099843176
15350,0.041296393099843176
15351,0.041296393099843176
15352,0.041296393099843176
15353,0.041296393099843176
15354,0.041296393099843176
15355,0.041296393099843176
15356,0.041296393099843176
15357,0.041296393099843176
15358,0.041296393099843176
15359,0.041296393099843176
15360,0.041296393099843176
15361,0.041296393099843176
15362,0.041296393099843176
15363,0.041296393099843176
15364,0.041296393099843176
15365,0.041296393099843176
15366,0.041296393099843176
15367,0.041296393099843176
15368,0.041296393099843176
15369,0.041296393099843176
15370,0.041296393099843176
15371,0.041296393099843176
15372,0.041296393099843176
15373,0.041296393099843176
15374,0.041296393099843176
15375,0.041296393099843176
15376,0.041296393099843176
15377,0.041296393099843176
15378,0.041296393099843176
15379,0.041296393099843176
15380,0.041296393099843176
15381,0.041296393099843176
15382,0.041296393099843176
15383,0.041296393099843176
15384,0.041296393099843176
15385,0.041296393099843176
15386,0.041296393099843176
15387,0.041296393099843176
15388,0.041296393099843176
15389,0.041296393099843176
15390,0.041296393099843176
15391,0.041296393099843176
15392,0.041296393099843176
15393,0.041296393099843176
15394,0.041296393099843176
15395,0.041296393099843176
15396,0.041296393099843176
15397,0.041296393099843176
15398,0.041296393099843176
15399,0.041296393099843176
15400,0.041296393099843176
15401,0.041296393099843176
15402,0.041296393099843176
15403,0.041296393099843176
15404,0.041296393099843176
15405,0.041296393099843176
15406,0.041296393099843176
15407,0.041296393099843176
15408,0.041296393099843176
15409,0.041296393099843176
15410,0.041296393099843176
15411,0.041296393099843176
15412,0.041296393099843176
15413,0.041296393099843176
15414,0.041296393099843176
15415,0.041296393099843176
15416,0.041296393099843176
15417,0.041296393099843176
15418,0.041296393099843176
15419,0.041296393099843176
15420,0.041296393099843176
15421,0.041296393099843176
15422,0.041296393099843176
15423,0.041296393099843176
15424,0.041296393099843176
15425,0.041296393099843176
15426,0.041296393099843176
15427,0.041296393099843176
15428,0.041296393099843176
15429,0.041296393099843176
15430,0.041296393099843176
15431,0.041296393099843176
15432,0.041296393099843176
15433,0.041296393099843176
15434,0.041296393099843176
15435,0.041296393099843176
15436,0.041296393099843176
15437,0.041296393099843176
15438,0.041296393099843176
15439,0.041296393099843176
15440,0.041296393099843176
15441,0.041296393099843176
15442,0.041296393099843176
15443,0.041296393099843176
15444,0.041296393099843176
15445,0.041296393099843176
15446,0.041296393099843176
15447,0.041296393099843176
15448,0.041296393099843176
15449,0.041296393099843176
15450,0.041296393099843176
15451,0.041296393099843176
15452,0.041296393099843176
15453,0.041296393099843176
15454,0.041296393099843176
15455,0.041296393099843176
15456,0.041296393099843176
15457,0.041296393099843176
15458,0.041296393099843176
15459,0.041296393099843176
15460,0.041296393099843176
15461,0.041296393099843176
15462,0.041296393099843176
15463,0.041296393099843176
15464,0.041296393099843176
15465,0.041296393099843176
15466,0.041296393099843176
15467,0.041296393099843176
15468,0.041296393099843176
15469,0.041296393099843176
15470,0.041296393099843176
15471,0.041296393099843176
15472,0.041296393099843176
15473,0.041296393099843176
15474,0.041296393099843176
15475,0.041296393099843176
15476,0.041296393099843176
15477,0.041296393099843176
15478,0.041296393099843176
15479,0.041296393099843176
15480,0.041296393099843176
15481,0.041296393099843176
15482,0.041296393099843176
15483,0.041296393099843176
15484,0.041296393099843176
15485,0.041296393099843176
15486,0.041296393099843176
15487,0.041296393099843176
15488,0.041296393099843176
15489,0.041296393099843176
15490,0.041296393099843176
15491,0.041296393099843176
15492,0.041296393099843176
15493,0.041296393099843176
15494,0.041296393099843176
15495,0.041296393099843176
15496,0.041296393099843176
15497,0.041296393099843176
15498,0.041296393099843176
15499,0.041296393099843176
15500,0.041296393099843176
15501,0.041296393099843176
15502,0.041296393099843176
15503,0.041296393099843176
15504,0.041296393099843176
15505,0.041296393099843176
15506,0.041296393099843176
15507,0.041296393099843176
15508,0.041296393099843176
15509,0.041296393099843176
15510,0.041296393099843176
15511,0.041296393099843176
15512,0.041296393099843176
15513,0.041296393099843176
15514,0.041296393099843176
15515,0.041296393099843176
15516,0.041296393099843176
15517,0.041296393099843176
15518,0.041296393099843176
15519,0.041296393099843176
15520,0.041296393099843176
15521,0.041296393099843176
15522,0.041296393099843176
15523,0.041296393099843176
15524,0.041296393099843176
15525,0.041296393099843176
15526,0.041296393099843176
15527,0.041296393099843176
15528,0.041296393099843176
15529,0.041296393099843176
15530,0.041296393099843176
15531,0.041296393099843176
15532,0.041296393099843176
15533,0.041296393099843176
15534,0.041296393099843176
15535,0.041296393099843176
15536,0.041296393099843176
15537,0.041296393099843176
15538,0.041296393099843176
15539,0.041296393099843176
15540,0.041296393099843176
15541,0.041296393099843176
15542,0.041296393099843176
15543,0.041296393099843176
15544,0.041296393099843176
15545,0.041296393099843176
15546,0.041296393099843176
15547,0.041296393099843176
15548,0.041296393099843176
15549,0.041296393099843176
15550,0.041296393099843176
15551,0.041296393099843176
15552,0.041296393099843176
15553,0.041296393099843176
15554,0.041296393099843176
15555,0.041296393099843176
15556,0.041296393099843176
15557,0.041296393099843176
15558,0.041296393099843176
15559,0.041296393099843176
15560,0.041296393099843176
15561,0.041296393099843176
15562,0.041296393099843176
15563,0.041296393099843176
15564,0.041296393099843176
15565,0.041296393099843176
15566,0.041296393099843176
15567,0.041296393099843176
15568,0.041296393099843176
15569,0.041296393099843176
15570,0.041296393099843176
15571,0.041296393099843176
15572,0.041296393099843176
15573,0.041296393099843176
15574,0.041296393099843176
15575,0.041296393099843176
15576,0.041296393099843176
15577,0.041296393099843176
15578,0.041296393099843176
15579,0.041296393099843176
15580,0.041296393099843176
15581,0.041296393099843176
15582,0.041296393099843176
15583,0.041296393099843176
15584,0.041296393099843176
15585,0.041296393099843176
15586,0.041296393099843176
15587,0.041296393099843176
15588,0.041296393099843176
15589,0.041296393099843176
15590,0.041296393099843176
15591,0.041296393099843176
15592,0.041296393099843176
15593,0.041296393099843176
15594,0.041296393099843176
15595,0.041296393099843176
15596,0.041296393099843176
15597,0.041296393099843176
15598,0.041296393099843176
15599,0.041296393099843176
15600,0.041296393099843176
15601,0.041296393099843176
15602,0.041296393099843176
15603,0.041296393099843176
15604,0.041296393099843176
15605,0.041296393099843176
15606,0.041296393099843176
15607,0.041296393099843176
15608,0.041296393099843176
15609,0.041296393099843176
15610,0.041296393099843176
15611,0.041296393099843176
15612,0.041296393099843176
15613,0.041296393099843176
15614,0.041296393099843176
15615,0.041296393099843176
15616,0.041296393099843176
15617,0.041296393099843176
15618,0.041296393099843176
15619,0.041296393099843176
15620,0.041296393099843176
15621,0.041296393099843176
15622,0.041296393099843176
15623,0.041296393099843176
15624,0.041296393099843176
15625,0.041296393099843176
15626,0.041296393099843176
15627,0.041296393099843176
15628,0.041296393099843176
15629,0.041296393099843176
15630,0.041296393099843176
15631,0.041296393099843176
15632,0.041296393099843176
15633,0.041296393099843176
15634,0.041296393099843176
15635,0.041296393099843176
15636,0.041296393099843176
15637,0.041296393099843176
15638,0.041296393099843176
